id,book_entry,journal_name,journal_id,decade,general_secretary,editor-in-chief,publication_year,journal_issue,title,genre,author,author_lastname,author_name,language,translator,illustrative_materials,additional_info,rubric,country
381,427,Vsesvit,v196612,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,12,Цар і генерал,Кіноповість,"Станев, Любен",Станев,Любен,Болг,"Олександр Кетков, Костянтин Теплицький",Худож. М. Коваленко,-,Нова література,Болгарія
382,428,Vsesvit,v198505,1980-1990,M. S. Gorbachev (1985 - 1991),Korotych V. (1978-1986),1985,05,Вересень,Вірш,"Стефанов, Димитр",Стефанов,Димитр,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
383,429,Vsesvit,v195909,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1959,09,Завія,Вірш,"Стефанов, Пирван",Стефанов,Пирван,Болг,Марко Зісман,-,-,Нова література,Болгарія
384,430,Vsesvit,v198505,1980-1990,M. S. Gorbachev (1985 - 1991),Korotych V. (1978-1986),1985,05,Кадр із телевізора,Поезії,"Стефанов, Пирван",Стефанов,Пирван,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
385,430,Vsesvit,v198505,1980-1990,M. S. Gorbachev (1985 - 1991),Korotych V. (1978-1986),1985,05,До Радянського Союзу,Поезії,"Стефанов, Пирван",Стефанов,Пирван,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
386,431,Vsesvit,v198510,1980-1990,M. S. Gorbachev (1985 - 1991),Korotych V. (1978-1986),1985,10,Поезії,Поезії,"Стефанова, Ліляна",Стефанова,Ліляна,Болг,Василь Моруга,-,-,Нова література,Болгарія
387,432,Vsesvit,v197112,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1971,12,Господинко,Оповідання,"Стоєв, Генчо",Стоєв,Генчо,Болг,Микола Павлюк,-,-,Нова література,Болгарія
388,433,Vsesvit,v197804,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,04,Ластівка,Новела,"Стоєв, Генчо",Стоєв,Генчо,Болг,Іван Білик,-,-,Нова література,Болгарія
389,434,Vsesvit,v197001,1970-1980,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1970,01,Провидець,Вірш,"Стоянов, Людмил",Стоянов,Людмил,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
390,435,Vsesvit,v196502,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1965,02,Нещасний трутень,Малі байки,"Тихолов, Георгі",Тихолов,Георгі,Болг,Кость Дяченко,-,-,Нова література,Болгарія
391,435,Vsesvit,v196502,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1965,02,Взаємно,Малі байки,"Тихолов, Георгі",Тихолов,Георгі,Болг,Кость Дяченко,-,-,Нова література,Болгарія
392,435,Vsesvit,v196502,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1965,02,Байка,Малі байки,"Тихолов, Георгі",Тихолов,Георгі,Болг,Кость Дяченко,-,-,Нова література,Болгарія
393,435,Vsesvit,v196502,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1965,02,Самокритика,Малі байки,"Тихолов, Георгі",Тихолов,Георгі,Болг,Кость Дяченко,-,-,Нова література,Болгарія
394,435,Vsesvit,v196502,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1965,02,Кар’єрист,Малі байки,"Тихолов, Георгі",Тихолов,Георгі,Болг,Кость Дяченко,-,-,Нова література,Болгарія
395,436,Vsesvit,v195911,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1959,11,Думи мої солов’їні,Вірш,"Тодоров, Ангел",Тодоров,Ангел,-,-,-,-,Нова література,Болгарія
396,437,Vsesvit,v193403,1930-1940,J. V. Stalin (1922 - 1952),"Tkach M. P.(1931-1932, 1933)",1934,03,Невена,Оповідання,"Тодоров, Ангел",Тодоров,Ангел,Болг,М. Івашура,Худож. М. Сівак,-,Нова література,Болгарія
397,438,Vsesvit,v196610,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,10,Легенда про троянду,-,"Траянов, Христо",Траянов,Христо,Болг,Любим Копиленко,Худож. М. Коваленко,-,Нова література,Болгарія
398,439,Vsesvit,v196512,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1965,12,Найден і Тодорка,Оповідання,"Узунов, Генчо",Узунов,Генчо,Болг,Любим Копиленко,-,Оповід. у трьох варіантах,Нова література,Болгарія
399,440,Vsesvit,v195909,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1959,09,Весна над тобою,Вірш,"Фурнаджієв, Никола",Фурнаджієв,Никола,Болг,Олекса Ющенко,-,-,Нова література,Болгарія
400,441,Vsesvit,v196102,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1961,02,Росія,Вірш,"Фурнаджієв, Никола",Фурнаджієв,Никола,Болг,І. Сакидон,-,-,Нова література,Болгарія
401,442,Vsesvit,v198204,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1982,04,Повітряні мости,Оповідання,"Фучеджієв, Дико",Фучеджієв,Дико,Болг,Іван Білик,-,-,Нова література,Болгарія
402,443,Vsesvit,v197409,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1974,09,Біла дорога вгору,Оповідання,"Хайтов, Николай",Хайтов,Николай,Болг,Іван Білик,-,-,Нова література,Болгарія
403,444,Vsesvit,v196804,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1968,04,Ленін,Вірш,"Ханчев, Веселин",Ханчев,Веселин,Болг,Микола Сингаївський,-,-,Нова література,Болгарія
404,445,Vsesvit,v196904,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1969,04,"Покоління: ""На штурм""",Поема,"Харманджієв, Тодор",Харманджієв,Тодор,Болг,Дмитро Білоус,-,Уривок з поеми,Нова література,Болгарія
405,446,Vsesvit,v196807,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1968,07,Черепашка,Вірш,"Хинкова, Василка",Хинкова,Василка,Болг,Микола Сингаївський,-,-,Нова література,Болгарія
406,446,Vsesvit,v196807,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1968,07,Морські соляниці,Вірш,"Хинкова, Василка",Хинкова,Василка,Болг,Микола Сингаївський,-,-,Нова література,Болгарія
407,447,Vsesvit,v198609,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,09,На одного поета,Вірш,"Христев, Павел",Христев,Павел,Болг,Володимир Левицький,-,-,Нова література,Болгарія
408,448,Vsesvit,v198405,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,05,Гарнізонне стрільбище,Докум. повість,"Христозов, Николай",Христозов,Николай,Болг,Любим Копиленко,-,-,Нова література,Болгарія
409,448,Vsesvit,v198406,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,06,Гарнізонне стрільбище,Докум. повість,"Христозов, Николай",Христозов,Николай,Болг,Любим Копиленко,-,-,Нова література,Болгарія
410,449,Vsesvit,v198101,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1981,01,Поезії,Поезії,"Цанев, Іван",Цанев,Іван,Болг,Дмитро Павличко,-,-,Нова література,Болгарія
411,450,Vsesvit,v197804,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,04,Ця весела сумна пісенька...,Новела,"Цветанов, Богдан",Цветанов,Богдан,Болг,Іван Білик,Худож. Іван Савов,-,Нова література,Болгарія
412,451,Vsesvit,v196709,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1967,09,Незвичайні пригоди одного осла в США,Гумореска,"Цонев, Василь",Цонев,Василь,Болг,Олександр Пархоменко,-,-,Нова література,Болгарія
413,452,Vsesvit,v199005,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1990,05,Гілка,Оповідання,"Цончев, Донго",Цончев,Донго,Болг,Оксана Коваль-Костинська,-,-,Нова література,Болгарія
414,453,Vsesvit,v198612,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,12,Протест,Оповідання,"Цончев, Донго",Цончев,Донго,Болг,Оксана Коваль-Костинська,-,-,Нова література,Болгарія
415,454,Vsesvit,v197804,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,04,Скринька,Новела,"Цончев, Донго",Цончев,Донго,Болг,Іван Білик,-,-,Нова література,Болгарія
416,455,Vsesvit,v198609,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,09,Композитори,Вірш,"Чавдаров-Челкаш, Димитр",Чавдаров-Челкаш,Димитр,Болг,Володимир Левицький,-,-,Нова література,Болгарія
417,456,Vsesvit,v197409,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1974,09,Поезії,Поезії,"Шопкін, Матей",Шопкін,Матей,Болг,Микола Сингаївський,-,-,Нова література,Болгарія
418,457,Vsesvit,v198409,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,09,Поезії,Поезії,"Шопкін, Матей",Шопкін,Матей,Болг,Василь Моруга,-,-,Нова література,Болгарія
419,458,Vsesvit,v197602,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1976,02,Ньято Мендес,Новела,"Лара, Хесус",Лара,Хесус,Ісп,Сергій Борщевський,-,-,Нова література,Болівія
420,459,Vsesvit,v196311,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1963,11,Перша пісня миру,Поезії,"Рус, Жан",Рус,Жан,Ісп,Валентина Ткаченко,-,-,Нова література,Болівія
420,459,Vsesvit,v196311,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1963,11,Гірник,Поезії,"Рус, Жан",Рус,Жан,Ісп,Валентина Ткаченко,-,-,Нова література,Болівія
420,459,Vsesvit,v196311,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1963,11,Мати,Поезії,"Рус, Жан",Рус,Жан,Ісп,Валентина Ткаченко,-,-,Нова література,Болівія
420,459,Vsesvit,v196311,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1963,11,Третя пісня миру,Поезії,"Рус, Жан",Рус,Жан,Ісп,Валентина Ткаченко,-,-,Нова література,Болівія
