Column,id,book_entry,journal_name,journal_year,decade,journal_number,journal_id,article_name,author,author_surname,author_name,language_name,language_latin,translator,artist,comment,publication,editor,add_info,rubrics,country,country_latin,location
469,469,437,Vsesvit,1934,1930 - 1940,03,v193403,Невена: Оповідання,"Тодоров, Ангел",Тодоров,Ангел,Болг,Bulgarian,М. Івашура,Худож. М. Сівак,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
470,470,438,Vsesvit,1966,1960 - 1970,10,v196610,Легенда про троянду,"Траянов, Христо",Траянов,Христо,Болг,Bulgarian,Любим Копиленко,Худож. М. Коваленко,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
471,471,439,Vsesvit,1965,1960 - 1970,12,v196512,Найден і Тодорка: Оповід. у трьох варіантах,"Узунов, Генчо",Узунов,Генчо,Болг,Bulgarian,Любим Копиленко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
472,472,440,Vsesvit,1959,1950 - 1960,09,v195909,Весна над тобою: Вірш,"Фурнаджієв, Никола",Фурнаджієв,Никола,Болг,Bulgarian,Олекса Ющенко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
473,473,441,Vsesvit,1961,1960 - 1970,02,v196102,Росія: Вірш,"Фурнаджієв, Никола",Фурнаджієв,Никола,Болг,Bulgarian,І. Сакидон,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
474,474,442,Vsesvit,1982,1980 - 1990,04,v198204,Повітряні мости: Оповідання,"Фучеджієв, Дико",Фучеджієв,Дико,Болг,Bulgarian,Іван Білик,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
475,475,443,Vsesvit,1974,1970 - 1980,09,v197409,Біла дорога вгору: Оповідання,"Хайтов, Николай",Хайтов,Николай,Болг,Bulgarian,Іван Білик,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
476,476,444,Vsesvit,1968,1960 - 1970,04,v196804,Ленін: Вірш,"Ханчев, Веселин",Ханчев,Веселин,Болг,Bulgarian,Микола Сингаївський,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
477,477,445,Vsesvit,1969,1960 - 1970,04,v196904,"Покоління: ""На штурм"": Поема","Харманджієв, Тодор",Харманджієв,Тодор,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,Уривок з поеми,Нова література,Болгарія,Bulgaria,Bulgaria
478,478,446,Vsesvit,1968,1960 - 1970,07,v196807,Черепашка: Вірш,"Хинкова, Василка",Хинкова,Василка,Болг,Bulgarian,Микола Сингаївський,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
479,478,446,Vsesvit,1968,1960 - 1970,07,v196807,Морські соляниці: Вірш,"Хинкова, Василка",Хинкова,Василка,Болг,Bulgarian,Микола Сингаївський,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
480,480,447,Vsesvit,1986,1980 - 1990,09,v198609,На одного поета: Вірш,"Христев, Павел",Христев,Павел,Болг,Bulgarian,Володимир Левицький,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
481,481,448,Vsesvit,1984,1980 - 1990,05,v198405,Гарнізонне стрільбище: Докум. повість,"Христозов, Николай",Христозов,Николай,Болг,Bulgarian,Любим Копиленко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
482,482,448,Vsesvit,1984,1980 - 1990,06,v198406,Гарнізонне стрільбище: Докум. повість,"Христозов, Николай",Христозов,Николай,Болг,Bulgarian,Любим Копиленко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
483,483,449,Vsesvit,1981,1980 - 1990,01,v198101,Поезії,"Цанев, Іван",Цанев,Іван,Болг,Bulgarian,Дмитро Павличко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
484,484,450,Vsesvit,1978,1970 - 1980,04,v197804,Ця весела сумна пісенька...: Новела,"Цветанов, Богдан",Цветанов,Богдан,Болг,Bulgarian,Іван Білик,Худож. Іван Савов,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
485,485,451,Vsesvit,1967,1960 - 1970,09,v196709,Незвичайні пригоди одного осла в США: Гумореска,"Цонев, Василь",Цонев,Василь,Болг,Bulgarian,Олександр Пархоменко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
486,486,452,Vsesvit,1990,1990 - 2000,05,v199005,Гілка: Оповідання,"Цончев, Донго",Цончев,Донго,Болг,Bulgarian,Оксана Коваль-Костинська,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
487,487,453,Vsesvit,1986,1980 - 1990,12,v198612,Протест: Оповідання,"Цончев, Донго",Цончев,Донго,Болг,Bulgarian,Оксана Коваль-Костинська,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
488,488,454,Vsesvit,1978,1970 - 1980,04,v197804,Скринька: Новела,"Цончев, Донго",Цончев,Донго,Болг,Bulgarian,Іван Білик,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
489,489,455,Vsesvit,1986,1980 - 1990,09,v198609,Композитори: Вірш,"Чавдаров-Челкаш, Димитр",Чавдаров-Челкаш,Димитр,Болг,Bulgarian,Володимир Левицький,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
490,490,456,Vsesvit,1974,1970 - 1980,09,v197409,Поезії,"Шопкін, Матей",Шопкін,Матей,Болг,Bulgarian,Микола Сингаївський,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
491,491,457,Vsesvit,1984,1980 - 1990,09,v198409,Поезії,"Шопкін, Матей",Шопкін,Матей,Болг,Bulgarian,Василь Моруга,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
492,492,458,Vsesvit,1976,1970 - 1980,02,v197602,Ньято Мендес: Новела,"Лара, Хесус",Лара,Хесус,Ісп,Spanish,Сергій Борщевський,-,-,-,-,-,Нова література,Болівія,Bolivia,Bolivia
493,493,459,Vsesvit,1963,1960 - 1970,11,v196311,Поезії,"Рус, Жан",Рус,Жан,Ісп,Spanish,Михайло Литвинець,-,-,-,-,-,Нова література,Болівія,Bolivia,Bolivia
494,494,460,Vsesvit,1967,1960 - 1970,01,v196701,Поезії,"Рус, Жан",Рус,Жан,Ісп,Spanish,"Валентина Ткаченко, Михайло Литвинець",-,-,-,-,-,Нова література,Болівія,Bolivia,Bolivia
495,495,461,Vsesvit,1982,1980 - 1990,05,v198205,Квіти на снігу: Вірш,"Суарес, Хорхе",Суарес,Хорхе,Ісп,Spanish,Маргарита Жердинівська,-,-,-,-,-,Нова література,Болівія,Bolivia,Bolivia
496,496,462,Vsesvit,1995,1990 - 2000,02,v199502,Велика пастка: Роман,"Амаду, Жоржі",Амаду,Жоржі,Португ,Portuguese,Анатоль Перепадя,-,-,-,-,-,Нова література,Бразилія,Brazil,Brazil
497,497,462,Vsesvit,1995,1990 - 2000,03,v199503,Велика пастка: Роман,"Амаду, Жоржі",Амаду,Жоржі,Португ,Portuguese,Анатоль Перепадя,-,-,-,-,-,Нова література,Бразилія,Brazil,Brazil
498,498,462,Vsesvit,1995,1990 - 2000,04,v199504,Велика пастка: Роман,"Амаду, Жоржі",Амаду,Жоржі,Португ,Portuguese,Анатоль Перепадя,-,-,-,-,-,Нова література,Бразилія,Brazil,Brazil
499,499,462,Vsesvit,1995,1990 - 2000,05,v199505,Велика пастка: Роман,"Амаду, Жоржі",Амаду,Жоржі,Португ,Portuguese,Анатоль Перепадя,-,-,-,-,-,Нова література,Бразилія,Brazil,Brazil
500,500,462,Vsesvit,1995,1990 - 2000,06,v199506,Велика пастка: Роман,"Амаду, Жоржі",Амаду,Жоржі,Португ,Portuguese,Анатоль Перепадя,-,-,-,-,-,Нова література,Бразилія,Brazil,Brazil
501,501,463,Vsesvit,1981,1980 - 1990,08,v198108,"Кітель, сюртук, нічна сорочка: Роман","Амаду, Жоржі",Амаду,Жоржі,Португ,Portuguese,Анатоль Перепадя,-,-,-,-,-,Нова література,Бразилія,Brazil,Brazil
502,502,463,Vsesvit,1981,1980 - 1990,09,v198109,"Кітель, сюртук, нічна сорочка: Роман","Амаду, Жоржі",Амаду,Жоржі,Португ,Portuguese,Анатоль Перепадя,-,-,-,-,-,Нова література,Бразилія,Brazil,Brazil
503,503,464,Vsesvit,1985,1980 - 1990,07,v198507,Малий баїянець: Повість,"Амаду, Жоржі",Амаду,Жоржі,Португ,Portuguese,Анатоль Перепадя,-,-,-,-,-,Нова література,Бразилія,Brazil,Brazil
504,504,465,Vsesvit,1974,1970 - 1980,05,v197405,Тереза Батіста прагне жити спокійно: Роман,"Амаду, Жоржі",Амаду,Жоржі,Португ,Portuguese,"Костянтин Тищенко, Іван Магушинець, Петро Соколовський, Анатоль Перепадя",Мал. бразіл. худож. К. Нет,-,-,-,-,Нова література,Бразилія,Brazil,Brazil
505,505,465,Vsesvit,1974,1970 - 1980,06,v197406,Тереза Батіста прагне жити спокійно: Роман,"Амаду, Жоржі",Амаду,Жоржі,Португ,Portuguese,"Костянтин Тищенко, Іван Магушинець, Петро Соколовський, Анатоль Перепадя",Мал. бразіл. худож. К. Нет,-,-,-,-,Нова література,Бразилія,Brazil,Brazil
506,506,465,Vsesvit,1974,1970 - 1980,07,v197407,Тереза Батіста прагне жити спокійно: Роман,"Амаду, Жоржі",Амаду,Жоржі,Португ,Portuguese,"Костянтин Тищенко, Іван Магушинець, Петро Соколовський, Анатоль Перепадя",Мал. бразіл. худож. К. Нет,-,-,-,-,Нова література,Бразилія,Brazil,Brazil
507,507,466,Vsesvit,1988,1980 - 1990,11,v198811,Звір: Вірш,"Бандейра, Мануел",Бандейра,Мануел,Португ,Portuguese,Михайло Литвинець,-,-,-,-,-,Нова література,Бразилія,Brazil,Brazil
508,508,467,Vsesvit,1976,1970 - 1980,02,v197602,Втеча: Новела,"Безерра, Жуан Клімаку",Безерра,Жуан Клімаку,Португ,Portuguese,Михайло Литвинець,-,-,-,-,-,Нова література,Бразилія,Brazil,Brazil
509,509,468,Vsesvit,1987,1980 - 1990,09,v198709,"Як справи, гангстере?: Оповідання","Верісіму, Еріку",Верісіму,Еріку,Португ,Portuguese,Сергій Колесник,-,-,-,-,-,Нова література,Бразилія,Brazil,Brazil
510,510,469,Vsesvit,1996,1990 - 2000,10/11,v199610/11,Шукач діамантів: Роман,"Гімарайнш, Бернардо",Гімарайнш,Бернардо,Португ,Portuguese,Анатоль Перепада,-,-,-,-,-,Нова література,Бразилія,Brazil,Brazil
511,511,470,Vsesvit,1976,1970 - 1980,02,v197602,Третій берег річки: Новела,"Гімарайніп Роза, Жуан",Гімарайніп Роза,Жуан,Португ,Portuguese,Іван Салик,-,-,-,-,-,Нова література,Бразилія,Brazil,Brazil
512,512,471,Vsesvit,1976,1970 - 1980,02,v197602,Нічне купання: Новела,"Кампуш, Морейра",Кампуш,Морейра,Португ,Portuguese,Михайло Литвинець,-,-,-,-,-,Нова література,Бразилія,Brazil,Brazil
513,513,472,Vsesvit,1989,1980 - 1990,02,v198902,Негритянський корабель: Поема,"Кастро Алвіс, Антоніу",Кастро Алвіс,Антоніу,Португ,Portuguese,Іван Кращук,-,-,-,-,Уривок з поеми,Нова література,Бразилія,Brazil,Brazil
514,514,473,Vsesvit,1998,1990 - 2000,04,v199804,Поезії,"Колодій, Гелена",Колодій,Гелена,Португ,Portuguese,Михайло Литвинець,-,-,-,-,-,Нова література,Бразилія,Brazil,Brazil
